Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1949365   18411    0    0    0     0          0         0  1949365   18411    0    0    0     0       0          0
  eno1: 15796177973 18597366    0    0    0     0          0   1109168 662657997 5379730    0   17    0     0       0          0
  eno2: 209332072 2516992    0    0    0     0          0   2352169    45046     668    0   13    0     0       0          0
  eno3: 75463822 1108930    0    0    0     0          0   1108708    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43757737  165271    0    0    0     0          0     35400 54563105  318392    0    0    0     0       0          0
enp65s0f1: 43765064  165303    0    0    0     0          0     35431 54563298  318429    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 70892987  596372    0    0    0     0          0      1489 8342706680 1550560    0    8    0     0       0          0
vnet12: 1961662288 5008598    0    0    0     0          0         0 1410668250 6291760    0    0    0     0       0          0
vnet14: 1540011278 14605698    0    0    0     0          0         0 3124819196 11995356    0    0    0     0       0          0
vnet16: 1414311486 11660617    0    0    0     0          0         0 4876176513 15841290    0    0    0     0       0          0
