Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1605199   14485    0    0    0     0          0         0  1605199   14485    0    0    0     0       0          0
  eno1: 15795679442 18592007    0    0    0     0          0   1108776 661979610 5376596    0   17    0     0       0          0
  eno2: 209276480 2516182    0    0    0     0          0   2351372    44980     667    0   13    0     0       0          0
  eno3: 75437166 1108538    0    0    0     0          0   1108316    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739467  165203    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746992  165236    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 62042657  587789    0    0    0     0          0      1487 8340659480 1535385    0    8    0     0       0          0
vnet12: 1950711673 4988296    0    0    0     0          0         0 1407744037 6267689    0    0    0     0       0          0
vnet14: 1537880672 14592710    0    0    0     0          0         0 3122720132 11985099    0    0    0     0       0          0
vnet16: 1412343217 11647824    0    0    0     0          0         0 4873012090 15821762    0    0    0     0       0          0
