Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1208041    9949    0    0    0     0          0         0  1208041    9949    0    0    0     0       0          0
  eno1: 15794459295 18578565    0    0    0     0          0   1107738 660732285 5369078    0   17    0     0       0          0
  eno2: 209129162 2514037    0    0    0     0          0   2349262    44980     667    0   13    0     0       0          0
  eno3: 75366650 1107501    0    0    0     0          0   1107279    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43701307  165058    0    0    0     0          0     35355 54492907  317983    0    0    0     0       0          0
enp65s0f1: 43708832  165091    0    0    0     0          0     35387 54493022  318019    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 51990656  577700    0    0    0     0          0      1487 8338293448 1517813    0    8    0     0       0          0
vnet12: 1936625149 4960421    0    0    0     0          0         0 1403858484 6234926    0    0    0     0       0          0
vnet14: 1533856087 14563802    0    0    0     0          0         0 3118167059 11962443    0    0    0     0       0          0
vnet16: 1408513598 11622792    0    0    0     0          0         0 4867175135 15784767    0    0    0     0       0          0
