Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4883755   51889    0    0    0     0          0         0  4883755   51889    0    0    0     0       0          0
  eno1: 16215023656 19088175    0    0    0     0          0   1140900 673570602 5454433    0   17    0     0       0          0
  eno2: 213832234 2582545    0    0    0     0          0   2416664    46168     685    0   13    0     0       0          0
  eno3: 77620306 1140643    0    0    0     0          0   1140421    45398     672    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 45005299  169988    0    0    0     0          0     36419 56122103  327489    0    0    0     0       0          0
enp65s0f1: 45010250  170008    0    0    0     0          0     36438 56123832  327542    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 148860704  684468    0    0    0     0          0      1542 8747064758 1747748    0    8    0     0       0          0
vnet12: 2133710700 5374723    0    0    0     0          0         0 1460392470 6735131    0    0    0     0       0          0
vnet14: 1748790716 15575264    0    0    0     0          0         0 3307094292 12762272    0    0    0     0       0          0
vnet16: 1569291294 12448909    0    0    0     0          0         0 5510104146 16959452    0    0    0     0       0          0
