Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2481643   24488    0    0    0     0          0         0  2481643   24488    0    0    0     0       0          0
  eno1: 15798041541 18617222    0    0    0     0          0   1111414 664016184 5387907    0   17    0     0       0          0
  eno2: 209650696 2521633    0    0    0     0          0   2356735    45112     669    0   13    0     0       0          0
  eno3: 75616482 1111175    0    0    0     0          0   1110953    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843219  165595    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850348  165626    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 84433459  609740    0    0    0     0          0      1493 8345929815 1574097    0    8    0     0       0          0
vnet12: 1982785039 5051269    0    0    0     0          0         0 1416602122 6342517    0    0    0     0       0          0
vnet14: 1549497023 14669128    0    0    0     0          0         0 3134853118 12043275    0    0    0     0       0          0
vnet16: 1422608883 11711489    0    0    0     0          0         0 4888961269 15916505    0    0    0     0       0          0
