Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2751204   27565    0    0    0     0          0         0  2751204   27565    0    0    0     0       0          0
  eno1: 15798723460 18624812    0    0    0     0          0   1112048 664902776 5391963    0   17    0     0       0          0
  eno2: 209740468 2522941    0    0    0     0          0   2358022    45112     669    0   13    0     0       0          0
  eno3: 75659526 1111808    0    0    0     0          0   1111586    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871191  165700    0    0    0     0          0     35493 54704625  319216    0    0    0     0       0          0
enp65s0f1: 43878122  165730    0    0    0     0          0     35522 54705154  319257    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 91289945  616440    0    0    0     0          0      1493 8347514219 1585937    0    8    0     0       0          0
vnet12: 1992151014 5069357    0    0    0     0          0         0 1419174337 6364108    0    0    0     0       0          0
vnet14: 1553411410 14690459    0    0    0     0          0         0 3138321498 12058969    0    0    0     0       0          0
vnet16: 1425677455 11728837    0    0    0     0          0         0 4894002700 15943030    0    0    0     0       0          0
