Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3297303   33796    0    0    0     0          0         0  3297303   33796    0    0    0     0       0          0
  eno1: 15799410203 18632623    0    0    0     0          0   1112702 665799298 5396246    0   17    0     0       0          0
  eno2: 209833176 2524291    0    0    0     0          0   2359350    45178     670    0   13    0     0       0          0
  eno3: 75703930 1112461    0    0    0     0          0   1112239    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43893421  165785    0    0    0     0          0     35510 54731871  319375    0    0    0     0       0          0
enp65s0f1: 43900352  165815    0    0    0     0          0     35539 54732556  319418    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 105189334  630129    0    0    0     0          0      1494 8350728941 1609979    0    8    0     0       0          0
vnet12: 2009556683 5102447    0    0    0     0          0         0 1423875170 6402846    0    0    0     0       0          0
vnet14: 1562040696 14721147    0    0    0     0          0         0 3144479521 12083273    0    0    0     0       0          0
vnet16: 1431583133 11756978    0    0    0     0          0         0 4904310468 15984226    0    0    0     0       0          0
