Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4693329   49718    0    0    0     0          0         0  4693329   49718    0    0    0     0       0          0
  eno1: 15805986604 18663705    0    0    0     0          0   1115585 668613515 5410063    0   17    0     0       0          0
  eno2: 210242232 2530250    0    0    0     0          0   2365213    45244     671    0   13    0     0       0          0
  eno3: 75899974 1115344    0    0    0     0          0   1115122    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44007721  166217    0    0    0     0          0     35604 54875131  320211    0    0    0     0       0          0
enp65s0f1: 44014850  166248    0    0    0     0          0     35634 54875602  320253    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 140791184  665571    0    0    0     0          0      1499 8362968999 1672331    0    8    0     0       0          0
vnet12: 2057186053 5194456    0    0    0     0          0         0 1436918192 6511651    0    0    0     0       0          0
vnet14: 1644744954 14904919    0    0    0     0          0         0 3196173250 12252349    0    0    0     0       0          0
vnet16: 1481544522 11935845    0    0    0     0          0         0 4996461724 16196571    0    0    0     0       0          0
