Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1807576   16795    0    0    0     0          0         0  1807576   16795    0    0    0     0       0          0
  eno1: 15796099095 18596619    0    0    0     0          0   1109085 662620870 5379402    0   17    0     0       0          0
  eno2: 209320228 2516820    0    0    0     0          0   2352000    45046     668    0   13    0     0       0          0
  eno3: 75458178 1108847    0    0    0     0          0   1108625    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43750501  165245    0    0    0     0          0     35394 54553751  318338    0    0    0     0       0          0
enp65s0f1: 43758026  165278    0    0    0     0          0     35426 54553636  318373    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 67218310  592840    0    0    0     0          0      1488 8341848940 1544283    0    8    0     0       0          0
vnet12: 1957333983 5000778    0    0    0     0          0         0 1409532075 6282507    0    0    0     0       0          0
vnet14: 1539341206 14602229    0    0    0     0          0         0 3124225147 11992612    0    0    0     0       0          0
vnet16: 1413711073 11656728    0    0    0     0          0         0 4875161244 15835113    0    0    0     0       0          0
