Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4038970   42256    0    0    0     0          0         0  4038970   42256    0    0    0     0       0          0
  eno1: 15801015871 18650244    0    0    0     0          0   1114629 667445204 5403944    0   17    0     0       0          0
  eno2: 210106494 2528273    0    0    0     0          0   2363268    45244     671    0   13    0     0       0          0
  eno3: 75834966 1114388    0    0    0     0          0   1114166    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43970227  166075    0    0    0     0          0     35573 54827753  319936    0    0    0     0       0          0
enp65s0f1: 43976834  166104    0    0    0     0          0     35602 54828746  319980    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 124091460  648762    0    0    0     0          0      1498 8355207206 1642776    0    8    0     0       0          0
vnet12: 2035899359 5154115    0    0    0     0          0         0 1431162019 6464042    0    0    0     0       0          0
vnet14: 1587960554 14800291    0    0    0     0          0         0 3162989536 12152362    0    0    0     0       0          0
vnet16: 1448821872 11830975    0    0    0     0          0         0 4933631692 16078709    0    0    0     0       0          0
