Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3776163   39258    0    0    0     0          0         0  3776163   39258    0    0    0     0       0          0
  eno1: 15800728406 18647041    0    0    0     0          0   1114389 666932287 5401990    0   17    0     0       0          0
  eno2: 210072510 2527778    0    0    0     0          0   2362781    45178     670    0   13    0     0       0          0
  eno3: 75818646 1114148    0    0    0     0          0   1113926    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43960597  166039    0    0    0     0          0     35566 54816405  319869    0    0    0     0       0          0
enp65s0f1: 43967852  166070    0    0    0     0          0     35595 54816830  319911    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 117416795  642234    0    0    0     0          0      1496 8353659639 1631204    0    8    0     0       0          0
vnet12: 2027746897 5138893    0    0    0     0          0         0 1428963938 6446074    0    0    0     0       0          0
vnet14: 1578796838 14781290    0    0    0     0          0         0 3157395803 12134140    0    0    0     0       0          0
vnet16: 1443260528 11810916    0    0    0     0          0         0 4923726684 16054848    0    0    0     0       0          0
