Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2104204   20180    0    0    0     0          0         0  2104204   20180    0    0    0     0       0          0
  eno1: 15796281246 18598396    0    0    0     0          0   1109273 662715730 5380225    0   17    0     0       0          0
  eno2: 209346820 2517208    0    0    0     0          0   2352382    45046     668    0   13    0     0       0          0
  eno3: 75470962 1109035    0    0    0     0          0   1108813    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758277  165274    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765604  165306    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 74803020  600266    0    0    0     0          0      1490 8343640507 1557403    0    8    0     0       0          0
vnet12: 1966329880 5017431    0    0    0     0          0         0 1411959653 6302102    0    0    0     0       0          0
vnet14: 1540761163 14609836    0    0    0     0          0         0 3125475209 11998757    0    0    0     0       0          0
vnet16: 1414990878 11665051    0    0    0     0          0         0 4877311764 15848218    0    0    0     0       0          0
