Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1964650   18585    0    0    0     0          0         0  1964650   18585    0    0    0     0       0          0
  eno1: 15796181221 18597416    0    0    0     0          0   1109176 662658861 5379739    0   17    0     0       0          0
  eno2: 209333128 2517008    0    0    0     0          0   2352185    45046     668    0   13    0     0       0          0
  eno3: 75464298 1108937    0    0    0     0          0   1108715    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43757737  165271    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765064  165303    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 71256488  596719    0    0    0     0          0      1489 8342791018 1551203    0    8    0     0       0          0
vnet12: 1962081397 5009377    0    0    0     0          0         0 1410783672 6292715    0    0    0     0       0          0
vnet14: 1540082875 14606061    0    0    0     0          0         0 3124873378 11995659    0    0    0     0       0          0
vnet16: 1414371037 11660997    0    0    0     0          0         0 4876274393 15841874    0    0    0     0       0          0
