Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2715394   27161    0    0    0     0          0         0  2715394   27161    0    0    0     0       0          0
  eno1: 15798695006 18624509    0    0    0     0          0   1112033 664880406 5391778    0   17    0     0       0          0
  eno2: 209738192 2522909    0    0    0     0          0   2357991    45112     669    0   13    0     0       0          0
  eno3: 75658506 1111793    0    0    0     0          0   1111571    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43870363  165697    0    0    0     0          0     35493 54703853  319212    0    0    0     0       0          0
enp65s0f1: 43877294  165727    0    0    0     0          0     35522 54704382  319253    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 90512560  615591    0    0    0     0          0      1493 8347311317 1584424    0    8    0     0       0          0
vnet12: 1991225678 5067452    0    0    0     0          0         0 1418894144 6361879    0    0    0     0       0          0
vnet14: 1553098307 14689327    0    0    0     0          0         0 3138118602 12058158    0    0    0     0       0          0
vnet16: 1425465431 11727776    0    0    0     0          0         0 4893619511 15941266    0    0    0     0       0          0
