Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3614448   37412    0    0    0     0          0         0  3614448   37412    0    0    0     0       0          0
  eno1: 15800104496 18639081    0    0    0     0          0   1113231 666597578 5399822    0   17    0     0       0          0
  eno2: 209908242 2525386    0    0    0     0          0   2360428    45178     670    0   13    0     0       0          0
  eno3: 75739970 1112991    0    0    0     0          0   1112769    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43917487  165875    0    0    0     0          0     35531 54762717  319556    0    0    0     0       0          0
enp65s0f1: 43924418  165905    0    0    0     0          0     35560 54763326  319597    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 113326875  638185    0    0    0     0          0      1496 8352662974 1624035    0    8    0     0       0          0
vnet12: 2020110027 5122768    0    0    0     0          0         0 1426747849 6426631    0    0    0     0       0          0
vnet14: 1570001659 14744287    0    0    0     0          0         0 3150073282 12103993    0    0    0     0       0          0
vnet16: 1436909244 11780022    0    0    0     0          0         0 4913451114 16013820    0    0    0     0       0          0
