Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3628008   37566    0    0    0     0          0         0  3628008   37566    0    0    0     0       0          0
  eno1: 15800106480 18639112    0    0    0     0          0   1113237 666597664 5399823    0   17    0     0       0          0
  eno2: 209909330 2525400    0    0    0     0          0   2360441    45178     670    0   13    0     0       0          0
  eno3: 75740378 1112997    0    0    0     0          0   1112775    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43917991  165877    0    0    0     0          0     35531 54763103  319558    0    0    0     0       0          0
enp65s0f1: 43924922  165907    0    0    0     0          0     35560 54763712  319599    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 113688856  638516    0    0    0     0          0      1496 8352743460 1624643    0    8    0     0       0          0
vnet12: 2020531124 5123509    0    0    0     0          0         0 1426856232 6427523    0    0    0     0       0          0
vnet14: 1570550153 14745226    0    0    0     0          0         0 3150383787 12104931    0    0    0     0       0          0
vnet16: 1437231429 11781100    0    0    0     0          0         0 4914038809 16015043    0    0    0     0       0          0
