Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1113681    8872    0    0    0     0          0         0  1113681    8872    0    0    0     0       0          0
  eno1: 15794405775 18577903    0    0    0     0          0   1107668 660699396 5368793    0   17    0     0       0          0
  eno2: 209119330 2513893    0    0    0     0          0   2349120    44980     667    0   13    0     0       0          0
  eno3: 75361890 1107431    0    0    0     0          0   1107209    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43696465  165041    0    0    0     0          0     35352 54486083  317943    0    0    0     0       0          0
enp65s0f1: 43703990  165074    0    0    0     0          0     35384 54486348  317980    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 49581852  575311    0    0    0     0          0      1487 8337738175 1513661    0    8    0     0       0          0
vnet12: 1933781752 4954993    0    0    0     0          0         0 1403088511 6228636    0    0    0     0       0          0
vnet14: 1533537688 14561597    0    0    0     0          0         0 3117838140 11960516    0    0    0     0       0          0
vnet16: 1408154032 11620155    0    0    0     0          0         0 4866628722 15780741    0    0    0     0       0          0
