Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4153862   43566    0    0    0     0          0         0  4153862   43566    0    0    0     0       0          0
  eno1: 15805365500 18656950    0    0    0     0          0   1115081 667773787 5406091    0   17    0     0       0          0
  eno2: 210170736 2529209    0    0    0     0          0   2364189    45244     671    0   13    0     0       0          0
  eno3: 75865702 1114840    0    0    0     0          0   1114618    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43986391  166137    0    0    0     0          0     35587 54848127  320055    0    0    0     0       0          0
enp65s0f1: 43993322  166167    0    0    0     0          0     35616 54848836  320098    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 127075016  652122    0    0    0     0          0      1499 8359769983 1648534    0    8    0     0       0          0
vnet12: 2040396633 5163010    0    0    0     0          0         0 1432400139 6474652    0    0    0     0       0          0
vnet14: 1597054064 14823217    0    0    0     0          0         0 3168956574 12172675    0    0    0     0       0          0
vnet16: 1454465814 11852389    0    0    0     0          0         0 4947264249 16104780    0    0    0     0       0          0
