Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4772416   50624    0    0    0     0          0         0  4772416   50624    0    0    0     0       0          0
  eno1: 15806086418 18664691    0    0    0     0          0   1115710 668655008 5410430    0   17    0     0       0          0
  eno2: 210259916 2530508    0    0    0     0          0   2365467    45244     671    0   13    0     0       0          0
  eno3: 75908474 1115469    0    0    0     0          0   1115247    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44013121  166237    0    0    0     0          0     35608 54882043  320251    0    0    0     0       0          0
enp65s0f1: 44020250  166268    0    0    0     0          0     35638 54882514  320293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 142969763  667662    0    0    0     0          0      1499 8363468418 1675906    0    8    0     0       0          0
vnet12: 2059913058 5199493    0    0    0     0          0         0 1437626483 6517510    0    0    0     0       0          0
vnet14: 1656743382 14925266    0    0    0     0          0         0 3202953385 12272005    0    0    0     0       0          0
vnet16: 1488297688 11956143    0    0    0     0          0         0 5008763033 16218598    0    0    0     0       0          0
