Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2825150   28409    0    0    0     0          0         0  2825150   28409    0    0    0     0       0          0
  eno1: 15798770124 18625354    0    0    0     0          0   1112094 664937084 5392254    0   17    0     0       0          0
  eno2: 209746836 2523035    0    0    0     0          0   2358115    45112     669    0   13    0     0       0          0
  eno3: 75662654 1111854    0    0    0     0          0   1111632    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871371  165701    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878302  165731    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 93152559  618293    0    0    0     0          0      1493 8347947785 1589161    0    8    0     0       0          0
vnet12: 1994384772 5073548    0    0    0     0          0         0 1419771945 6368930    0    0    0     0       0          0
vnet14: 1554212208 14693465    0    0    0     0          0         0 3138861879 12061106    0    0    0     0       0          0
vnet16: 1426207802 11731429    0    0    0     0          0         0 4894981800 15947369    0    0    0     0       0          0
