Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1531272   13641    0    0    0     0          0         0  1531272   13641    0    0    0     0       0          0
  eno1: 15795651824 18591678    0    0    0     0          0   1108738 661960752 5376446    0   17    0     0       0          0
  eno2: 209271168 2516104    0    0    0     0          0   2351295    44980     667    0   13    0     0       0          0
  eno3: 75434582 1108500    0    0    0     0          0   1108278    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739287  165202    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746812  165235    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 60179414  585935    0    0    0     0          0      1487 8340221928 1532106    0    8    0     0       0          0
vnet12: 1948529083 4984174    0    0    0     0          0         0 1407150250 6262896    0    0    0     0       0          0
vnet14: 1537642121 14591256    0    0    0     0          0         0 3122485611 11983782    0    0    0     0       0          0
vnet16: 1412096644 11646082    0    0    0     0          0         0 4872618403 15819015    0    0    0     0       0          0
