Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4045856   42335    0    0    0     0          0         0  4045856   42335    0    0    0     0       0          0
  eno1: 15801017035 18650262    0    0    0     0          0   1114632 667445652 5403948    0   17    0     0       0          0
  eno2: 210106954 2528280    0    0    0     0          0   2363275    45244     671    0   13    0     0       0          0
  eno3: 75835170 1114391    0    0    0     0          0   1114169    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43970227  166075    0    0    0     0          0     35573 54828077  319937    0    0    0     0       0          0
enp65s0f1: 43977158  166105    0    0    0     0          0     35602 54828746  319980    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 124273603  648943    0    0    0     0          0      1498 8355247351 1643079    0    8    0     0       0          0
vnet12: 2036105138 5154485    0    0    0     0          0         0 1431215203 6464485    0    0    0     0       0          0
vnet14: 1588496981 14801154    0    0    0     0          0         0 3163286228 12153210    0    0    0     0       0          0
vnet16: 1449124404 11831890    0    0    0     0          0         0 4934182490 16079697    0    0    0     0       0          0
