Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2468091   24334    0    0    0     0          0         0  2468091   24334    0    0    0     0       0          0
  eno1: 15798039301 18617187    0    0    0     0          0   1111407 664015858 5387903    0   17    0     0       0          0
  eno2: 209649904 2521621    0    0    0     0          0   2356723    45112     669    0   13    0     0       0          0
  eno3: 75616006 1111168    0    0    0     0          0   1110946    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843219  165595    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850348  165626    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 84070813  609400    0    0    0     0          0      1493 8345849827 1573498    0    8    0     0       0          0
vnet12: 1982360089 5050502    0    0    0     0          0         0 1416493783 6341626    0    0    0     0       0          0
vnet14: 1549399234 14668741    0    0    0     0          0         0 3134782362 12043009    0    0    0     0       0          0
vnet16: 1422536868 11711091    0    0    0     0          0         0 4888832092 15915833    0    0    0     0       0          0
