Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2636383   26255    0    0    0     0          0         0  2636383   26255    0    0    0     0       0          0
  eno1: 15798513755 18622462    0    0    0     0          0   1111856 664658554 5390736    0   17    0     0       0          0
  eno2: 209713480 2522547    0    0    0     0          0   2357634    45112     669    0   13    0     0       0          0
  eno3: 75646538 1111617    0    0    0     0          0   1111395    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43862047  165666    0    0    0     0          0     35485 54693213  319150    0    0    0     0       0          0
enp65s0f1: 43869176  165697    0    0    0     0          0     35515 54693434  319189    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 88340359  613592    0    0    0     0          0      1493 8346840900 1580908    0    8    0     0       0          0
vnet12: 1988354429 5062182    0    0    0     0          0         0 1418147668 6355576    0    0    0     0       0          0
vnet14: 1551681548 14682549    0    0    0     0          0         0 3137003893 12053386    0    0    0     0       0          0
vnet16: 1424448016 11722454    0    0    0     0          0         0 4891877361 15932922    0    0    0     0       0          0
