Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3715593   38565    0    0    0     0          0         0  3715593   38565    0    0    0     0       0          0
  eno1: 15800694036 18646638    0    0    0     0          0   1114358 666905723 5401766    0   17    0     0       0          0
  eno2: 210068058 2527713    0    0    0     0          0   2362717    45178     670    0   13    0     0       0          0
  eno3: 75816538 1114117    0    0    0     0          0   1113895    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43957033  166026    0    0    0     0          0     35562 54811061  319838    0    0    0     0       0          0
enp65s0f1: 43963964  166056    0    0    0     0          0     35591 54811740  319880    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 115917638  640745    0    0    0     0          0      1496 8353304940 1628564    0    8    0     0       0          0
vnet12: 2025948266 5135496    0    0    0     0          0         0 1428473465 6442100    0    0    0     0       0          0
vnet14: 1576996018 14777815    0    0    0     0          0         0 3156302761 12130695    0    0    0     0       0          0
vnet16: 1442181771 11807102    0    0    0     0          0         0 4921792459 16050337    0    0    0     0       0          0
