Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3223225   32950    0    0    0     0          0         0  3223225   32950    0    0    0     0       0          0
  eno1: 15799369753 18632138    0    0    0     0          0   1112659 665769746 5395988    0   17    0     0       0          0
  eno2: 209827040 2524203    0    0    0     0          0   2359264    45178     670    0   13    0     0       0          0
  eno3: 75701006 1112418    0    0    0     0          0   1112196    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43890721  165775    0    0    0     0          0     35508 54728387  319355    0    0    0     0       0          0
enp65s0f1: 43897652  165805    0    0    0     0          0     35537 54728986  319397    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 103325623  628273    0    0    0     0          0      1494 8350291690 1606706    0    8    0     0       0          0
vnet12: 2007315859 5098299    0    0    0     0          0         0 1423269655 6397959    0    0    0     0       0          0
vnet14: 1560765305 14718219    0    0    0     0          0         0 3143639291 12080390    0    0    0     0       0          0
vnet16: 1430759414 11753602    0    0    0     0          0         0 4902862015 15979998    0    0    0     0       0          0
