Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4020969   42048    0    0    0     0          0         0  4020969   42048    0    0    0     0       0          0
  eno1: 15800800128 18647969    0    0    0     0          0   1114512 666974395 5402332    0   17    0     0       0          0
  eno2: 210089866 2528031    0    0    0     0          0   2363030    45244     671    0   13    0     0       0          0
  eno3: 75827010 1114271    0    0    0     0          0   1114049    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965997  166059    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972928  166089    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 123681108  648308    0    0    0     0          0      1496 8355096305 1641973    0    8    0     0       0          0
vnet12: 2035091886 5152388    0    0    0     0          0         0 1430912064 6461921    0    0    0     0       0          0
vnet14: 1587376862 14796904    0    0    0     0          0         0 3162395870 12149680    0    0    0     0       0          0
vnet16: 1448347825 11828312    0    0    0     0          0         0 4932897376 16075031    0    0    0     0       0          0
