Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3216445   32873    0    0    0     0          0         0  3216445   32873    0    0    0     0       0          0
  eno1: 15799368615 18632122    0    0    0     0          0   1112656 665769440 5395985    0   17    0     0       0          0
  eno2: 209826644 2524197    0    0    0     0          0   2359258    45178     670    0   13    0     0       0          0
  eno3: 75700870 1112416    0    0    0     0          0   1112194    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43890721  165775    0    0    0     0          0     35508 54728387  319355    0    0    0     0       0          0
enp65s0f1: 43897652  165805    0    0    0     0          0     35537 54728986  319397    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 103144460  628104    0    0    0     0          0      1494 8350252273 1606412    0    8    0     0       0          0
vnet12: 2007109468 5097911    0    0    0     0          0         0 1423217915 6397531    0    0    0     0       0          0
vnet14: 1560625251 14717957    0    0    0     0          0         0 3143557382 12080123    0    0    0     0       0          0
vnet16: 1430671157 11753261    0    0    0     0          0         0 4902704606 15979568    0    0    0     0       0          0
