Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3755719   39025    0    0    0     0          0         0  3755719   39025    0    0    0     0       0          0
  eno1: 15800725386 18646994    0    0    0     0          0   1114380 666931749 5401985    0   17    0     0       0          0
  eno2: 210071258 2527759    0    0    0     0          0   2362762    45178     670    0   13    0     0       0          0
  eno3: 75818034 1114139    0    0    0     0          0   1113917    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43959229  166034    0    0    0     0          0     35564 54813851  319854    0    0    0     0       0          0
enp65s0f1: 43966160  166064    0    0    0     0          0     35593 54814530  319896    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 116873571  641732    0    0    0     0          0      1496 8353541054 1630320    0    8    0     0       0          0
vnet12: 2027130668 5137813    0    0    0     0          0         0 1428805644 6444782    0    0    0     0       0          0
vnet14: 1577972706 14779871    0    0    0     0          0         0 3156929390 12132738    0    0    0     0       0          0
vnet16: 1442778264 11809323    0    0    0     0          0         0 4922859029 16053041    0    0    0     0       0          0
