Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  817078    5487    0    0    0     0          0         0   817078    5487    0    0    0     0       0          0
  eno1: 15751524882 18399742    0    0    0     0          0   1080142 657085291 5338611    0   17    0     0       0          0
  eno2: 205215424 2457026    0    0    0     0          0   2293171    43924     651    0   13    0     0       0          0
  eno3: 73491142 1079920    0    0    0     0          0   1079698    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42615673  160955    0    0    0     0          0     34472 53132971  310047    0    0    0     0       0          0
enp65s0f1: 42623396  160989    0    0    0     0          0     34505 53133428  310084    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 41899031  566467    0    0    0     0          0      1440 8328045535 1498590    0    8    0     0       0          0
vnet12: 1853285335 4758214    0    0    0     0          0         0 1374235073 5984448    0    0    0     0       0          0
vnet14: 1442841833 13865795    0    0    0     0          0         0 3006026599 11438591    0    0    0     0       0          0
vnet16: 1325490897 11106430    0    0    0     0          0         0 4747247553 15051585    0    0    0     0       0          0
