Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2272593   22103    0    0    0     0          0         0  2272593   22103    0    0    0     0       0          0
  eno1: 15797950067 18616089    0    0    0     0          0   1111283 663961059 5387450    0   17    0     0       0          0
  eno2: 209631850 2521360    0    0    0     0          0   2356467    45112     669    0   13    0     0       0          0
  eno3: 75607574 1111044    0    0    0     0          0   1110822    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43838485  165577    0    0    0     0          0     35466 54663333  318976    0    0    0     0       0          0
enp65s0f1: 43845416  165607    0    0    0     0          0     35495 54663792  319016    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 79079641  604556    0    0    0     0          0      1493 8344701467 1564933    0    8    0     0       0          0
vnet12: 1976388456 5039421    0    0    0     0          0         0 1414914472 6328795    0    0    0     0       0          0
vnet14: 1548030584 14662623    0    0    0     0          0         0 3133745522 12038412    0    0    0     0       0          0
vnet16: 1421491265 11705134    0    0    0     0          0         0 4886953641 15906012    0    0    0     0       0          0
