Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  796755    5256    0    0    0     0          0         0   796755    5256    0    0    0     0       0          0
  eno1: 15751521890 18399696    0    0    0     0          0   1080133 657084833 5338606    0   17    0     0       0          0
  eno2: 205214300 2457009    0    0    0     0          0   2293154    43924     651    0   13    0     0       0          0
  eno3: 73490462 1079910    0    0    0     0          0   1079688    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42615673  160955    0    0    0     0          0     34472 53132711  310045    0    0    0     0       0          0
enp65s0f1: 42623396  160989    0    0    0     0          0     34505 53133168  310082    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 41354594  565948    0    0    0     0          0      1440 8327926825 1497704    0    8    0     0       0          0
vnet12: 1852666011 4757090    0    0    0     0          0         0 1374076474 5983147    0    0    0     0       0          0
vnet14: 1442794851 13865497    0    0    0     0          0         0 3005982772 11438323    0    0    0     0       0          0
vnet16: 1325428264 11105940    0    0    0     0          0         0 4747152473 15050845    0    0    0     0       0          0
