Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3454420   35585    0    0    0     0          0         0  3454420   35585    0    0    0     0       0          0
  eno1: 15799479962 18633278    0    0    0     0          0   1112786 665825987 5396469    0   17    0     0       0          0
  eno2: 209845152 2524465    0    0    0     0          0   2359521    45178     670    0   13    0     0       0          0
  eno3: 75709642 1112545    0    0    0     0          0   1112323    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899685  165808    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906616  165838    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 109235628  634125    0    0    0     0          0      1495 8351672752 1616927    0    8    0     0       0          0
vnet12: 2014321351 5111331    0    0    0     0          0         0 1425127226 6413073    0    0    0     0       0          0
vnet14: 1565040685 14727556    0    0    0     0          0         0 3146353185 12089609    0    0    0     0       0          0
vnet16: 1433496629 11764589    0    0    0     0          0         0 4907717718 15993773    0    0    0     0       0          0
