Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1645959   14949    0    0    0     0          0         0  1645959   14949    0    0    0     0       0          0
  eno1: 15795685070 18592094    0    0    0     0          0   1108794 661980606 5376606    0   17    0     0       0          0
  eno2: 209278856 2516218    0    0    0     0          0   2351408    44980     667    0   13    0     0       0          0
  eno3: 75438390 1108556    0    0    0     0          0   1108334    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739467  165203    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746992  165236    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 63129058  588789    0    0    0     0          0      1487 8340897018 1537160    0    8    0     0       0          0
vnet12: 1951956444 4990456    0    0    0     0          0         0 1408060561 6270286    0    0    0     0       0          0
vnet14: 1538005640 14593413    0    0    0     0          0         0 3122821810 11985678    0    0    0     0       0          0
vnet16: 1412477991 11648800    0    0    0     0          0         0 4873238346 15823254    0    0    0     0       0          0
