Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4437186   46797    0    0    0     0          0         0  4437186   46797    0    0    0     0       0          0
  eno1: 15805480901 18658409    0    0    0     0          0   1115236 667847238 5406703    0   17    0     0       0          0
  eno2: 210192676 2529529    0    0    0     0          0   2364504    45244     671    0   13    0     0       0          0
  eno3: 75876242 1114995    0    0    0     0          0   1114773    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994311  166166    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001242  166196    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 134291022  659117    0    0    0     0          0      1499 8361436677 1660994    0    8    0     0       0          0
vnet12: 2048914150 5178589    0    0    0     0          0         0 1434674255 6493099    0    0    0     0       0          0
vnet14: 1615644939 14854294    0    0    0     0          0         0 3179489534 12203441    0    0    0     0       0          0
vnet16: 1465061414 11885286    0    0    0     0          0         0 4966538103 16141050    0    0    0     0       0          0
