Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4100111   42951    0    0    0     0          0         0  4100111   42951    0    0    0     0       0          0
  eno1: 15805034252 18653081    0    0    0     0          0   1114656 667487814 5404447    0   17    0     0       0          0
  eno2: 210110418 2528330    0    0    0     0          0   2363324    45244     671    0   13    0     0       0          0
  eno3: 75836734 1114414    0    0    0     0          0   1114192    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43972423  166083    0    0    0     0          0     35575 54831017  319954    0    0    0     0       0          0
enp65s0f1: 43979354  166113    0    0    0     0          0     35604 54831686  319997    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 125755710  650781    0    0    0     0          0      1498 8359433977 1646179    0    8    0     0       0          0
vnet12: 2037773166 5157453    0    0    0     0          0         0 1431641354 6467970    0    0    0     0       0          0
vnet14: 1592803371 14808048    0    0    0     0          0         0 3165686060 12160063    0    0    0     0       0          0
vnet16: 1451594391 11839723    0    0    0     0          0         0 4942483443 16088388    0    0    0     0       0          0
