Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2191785   21180    0    0    0     0          0         0  2191785   21180    0    0    0     0       0          0
  eno1: 15797737765 18613932    0    0    0     0          0   1111114 663735751 5386280    0   17    0     0       0          0
  eno2: 209608126 2521013    0    0    0     0          0   2356125    45112     669    0   13    0     0       0          0
  eno3: 75596082 1110875    0    0    0     0          0   1110653    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43833553  165558    0    0    0     0          0     35462 54657603  318943    0    0    0     0       0          0
enp65s0f1: 43840484  165588    0    0    0     0          0     35491 54658062  318983    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 77034135  602534    0    0    0     0          0      1493 8344202446 1561336    0    8    0     0       0          0
vnet12: 1973659783 5034129    0    0    0     0          0         0 1414160182 6322516    0    0    0     0       0          0
vnet14: 1547091111 14657174    0    0    0     0          0         0 3132852323 12034302    0    0    0     0       0          0
vnet16: 1420719358 11700560    0    0    0     0          0         0 4885709506 15899004    0    0    0     0       0          0
