Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1956140   18488    0    0    0     0          0         0  1956140   18488    0    0    0     0       0          0
  eno1: 15796179253 18597386    0    0    0     0          0   1109171 662658341 5379734    0   17    0     0       0          0
  eno2: 209332468 2516998    0    0    0     0          0   2352175    45046     668    0   13    0     0       0          0
  eno3: 75464026 1108933    0    0    0     0          0   1108711    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43757737  165271    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765064  165303    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 71073509  596531    0    0    0     0          0      1489 8342746491 1550858    0    8    0     0       0          0
vnet12: 1961867674 5008953    0    0    0     0          0         0 1410721633 6292188    0    0    0     0       0          0
vnet14: 1540042715 14605844    0    0    0     0          0         0 3124840994 11995469    0    0    0     0       0          0
vnet16: 1414338610 11660789    0    0    0     0          0         0 4876222810 15841570    0    0    0     0       0          0
