Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2110980   20257    0    0    0     0          0         0  2110980   20257    0    0    0     0       0          0
  eno1: 15796282270 18598412    0    0    0     0          0   1109276 662715902 5380227    0   17    0     0       0          0
  eno2: 209347512 2517216    0    0    0     0          0   2352389    45046     668    0   13    0     0       0          0
  eno3: 75471166 1109038    0    0    0     0          0   1108816    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758457  165275    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765784  165307    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 74984205  600435    0    0    0     0          0      1490 8343680584 1557705    0    8    0     0       0          0
vnet12: 1966544070 5017804    0    0    0     0          0         0 1412012249 6302530    0    0    0     0       0          0
vnet14: 1540791193 14609971    0    0    0     0          0         0 3125496239 11998857    0    0    0     0       0          0
vnet16: 1415017908 11665226    0    0    0     0          0         0 4877366382 15848515    0    0    0     0       0          0
