Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4322347   45488    0    0    0     0          0         0  4322347   45488    0    0    0     0       0          0
  eno1: 15805437206 18657863    0    0    0     0          0   1115178 667820953 5406493    0   17    0     0       0          0
  eno2: 210184364 2529408    0    0    0     0          0   2364385    45244     671    0   13    0     0       0          0
  eno3: 75872298 1114937    0    0    0     0          0   1114715    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43993951  166164    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44000882  166194    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 131344355  656317    0    0    0     0          0      1499 8360762593 1655956    0    8    0     0       0          0
vnet12: 2045491087 5172417    0    0    0     0          0         0 1433763953 6485748    0    0    0     0       0          0
vnet14: 1607835542 14841433    0    0    0     0          0         0 3175101926 12190684    0    0    0     0       0          0
vnet16: 1460623848 11871648    0    0    0     0          0         0 4958468722 16126075    0    0    0     0       0          0
