Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3492914   36027    0    0    0     0          0         0  3492914   36027    0    0    0     0       0          0
  eno1: 15799507242 18633596    0    0    0     0          0   1112808 665848515 5396657    0   17    0     0       0          0
  eno2: 209848188 2524511    0    0    0     0          0   2359567    45178     670    0   13    0     0       0          0
  eno3: 75711206 1112568    0    0    0     0          0   1112346    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899685  165808    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906616  165838    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 110190551  635099    0    0    0     0          0      1496 8351903647 1618631    0    8    0     0       0          0
vnet12: 2015445712 5113518    0    0    0     0          0         0 1425449303 6415643    0    0    0     0       0          0
vnet14: 1565575510 14728914    0    0    0     0          0         0 3146708733 12090960    0    0    0     0       0          0
vnet16: 1433855235 11766157    0    0    0     0          0         0 4908323949 15995766    0    0    0     0       0          0
