Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  965122    7179    0    0    0     0          0         0   965122    7179    0    0    0     0       0          0
  eno1: 15751857151 18403892    0    0    0     0          0   1080611 657338032 5340485    0   17    0     0       0          0
  eno2: 205282068 2457996    0    0    0     0          0   2294125    43924     651    0   13    0     0       0          0
  eno3: 73523034 1080389    0    0    0     0          0   1080167    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42634681  161027    0    0    0     0          0     34488 53156275  310183    0    0    0     0       0          0
enp65s0f1: 42642008  161059    0    0    0     0          0     34519 53157018  310221    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 45624298  570156    0    0    0     0          0      1440 8328919558 1505127    0    8    0     0       0          0
vnet12: 1858712790 4768968    0    0    0     0          0         0 1375741874 5997162    0    0    0     0       0          0
vnet14: 1444537037 13878422    0    0    0     0          0         0 3008007856 11448500    0    0    0     0       0          0
vnet16: 1327116182 11117055    0    0    0     0          0         0 4749677713 15067223    0    0    0     0       0          0
