Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3405277   35027    0    0    0     0          0         0  3405277   35027    0    0    0     0       0          0
  eno1: 15799471814 18633161    0    0    0     0          0   1112763 665824157 5396456    0   17    0     0       0          0
  eno2: 209841952 2524419    0    0    0     0          0   2359476    45178     670    0   13    0     0       0          0
  eno3: 75708146 1112523    0    0    0     0          0   1112301    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899505  165807    0    0    0     0          0     35516 54739997  319422    0    0    0     0       0          0
enp65s0f1: 43906436  165837    0    0    0     0          0     35545 54740596  319464    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 107962808  632881    0    0    0     0          0      1495 8351387700 1614774    0    8    0     0       0          0
vnet12: 2012855282 5108597    0    0    0     0          0         0 1424746026 6409946    0    0    0     0       0          0
vnet14: 1564033392 14725565    0    0    0     0          0         0 3145756365 12087605    0    0    0     0       0          0
vnet16: 1432863796 11762152    0    0    0     0          0         0 4906591295 15990767    0    0    0     0       0          0
