Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2501971   24719    0    0    0     0          0         0  2501971   24719    0    0    0     0       0          0
  eno1: 15798045173 18617278    0    0    0     0          0   1111423 664017076 5387917    0   17    0     0       0          0
  eno2: 209651816 2521650    0    0    0     0          0   2356752    45112     669    0   13    0     0       0          0
  eno3: 75617026 1111183    0    0    0     0          0   1110961    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843219  165595    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850348  165626    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 84977425  610254    0    0    0     0          0      1493 8346048898 1574990    0    8    0     0       0          0
vnet12: 1983403009 5052382    0    0    0     0          0         0 1416760393 6343816    0    0    0     0       0          0
vnet14: 1549643357 14669698    0    0    0     0          0         0 3134945456 12043683    0    0    0     0       0          0
vnet16: 1422715459 11712074    0    0    0     0          0         0 4889150865 15917472    0    0    0     0       0          0
