Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4869803   51734    0    0    0     0          0         0  4869803   51734    0    0    0     0       0          0
  eno1: 16215021176 19088137    0    0    0     0          0   1140894 673570058 5454427    0   17    0     0       0          0
  eno2: 213831442 2582533    0    0    0     0          0   2416652    46168     685    0   13    0     0       0          0
  eno3: 77619898 1140637    0    0    0     0          0   1140415    45398     672    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 45005299  169988    0    0    0     0          0     36419 56122103  327489    0    0    0     0       0          0
enp65s0f1: 45010250  170008    0    0    0     0          0     36438 56123832  327542    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 148497724  684128    0    0    0     0          0      1542 8746984860 1747148    0    8    0     0       0          0
vnet12: 2133297247 5374039    0    0    0     0          0         0 1460285613 6734267    0    0    0     0       0          0
vnet14: 1746670172 15572019    0    0    0     0          0         0 3305932066 12759051    0    0    0     0       0          0
vnet16: 1568117512 12445555    0    0    0     0          0         0 5507952356 16955976    0    0    0     0       0          0
