Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3789723   39412    0    0    0     0          0         0  3789723   39412    0    0    0     0       0          0
  eno1: 15800730630 18647075    0    0    0     0          0   1114395 666932589 5401993    0   17    0     0       0          0
  eno2: 210073302 2527790    0    0    0     0          0   2362793    45178     670    0   13    0     0       0          0
  eno3: 75819054 1114154    0    0    0     0          0   1113932    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43960921  166040    0    0    0     0          0     35566 54816405  319869    0    0    0     0       0          0
enp65s0f1: 43967852  166070    0    0    0     0          0     35595 54817154  319912    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 117780192  642588    0    0    0     0          0      1496 8353739505 1631804    0    8    0     0       0          0
vnet12: 2028196083 5139669    0    0    0     0          0         0 1429072674 6446974    0    0    0     0       0          0
vnet14: 1579350620 14782249    0    0    0     0          0         0 3157717557 12135088    0    0    0     0       0          0
vnet16: 1443587547 11812021    0    0    0     0          0         0 4924338630 16056104    0    0    0     0       0          0
