Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3964941   41411    0    0    0     0          0         0  3964941   41411    0    0    0     0       0          0
  eno1: 15800791921 18647844    0    0    0     0          0   1114486 666972570 5402312    0   17    0     0       0          0
  eno2: 210086202 2527978    0    0    0     0          0   2362978    45244     671    0   13    0     0       0          0
  eno3: 75825242 1114245    0    0    0     0          0   1114023    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965817  166058    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972748  166088    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 122227933  646907    0    0    0     0          0      1496 8354771077 1639515    0    8    0     0       0          0
vnet12: 2033408851 5149309    0    0    0     0          0         0 1430476613 6458337    0    0    0     0       0          0
vnet14: 1585161835 14793038    0    0    0     0          0         0 3161123894 12145805    0    0    0     0       0          0
vnet16: 1447048507 11823981    0    0    0     0          0         0 4930551084 16070082    0    0    0     0       0          0
