Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1407888   12237    0    0    0     0          0         0  1407888   12237    0    0    0     0       0          0
  eno1: 15795597176 18591008    0    0    0     0          0   1108664 661922322 5376128    0   17    0     0       0          0
  eno2: 209260512 2515950    0    0    0     0          0   2351144    44980     667    0   13    0     0       0          0
  eno3: 75429550 1108426    0    0    0     0          0   1108204    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43736731  165192    0    0    0     0          0     35383 54536861  318239    0    0    0     0       0          0
enp65s0f1: 43744256  165225    0    0    0     0          0     35415 54536746  318274    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 57171118  582822    0    0    0     0          0      1487 8339502637 1526721    0    8    0     0       0          0
vnet12: 1944863301 4977067    0    0    0     0          0         0 1406144172 6254726    0    0    0     0       0          0
vnet14: 1537212333 14588564    0    0    0     0          0         0 3122027246 11981453    0    0    0     0       0          0
vnet16: 1411642657 11642853    0    0    0     0          0         0 4871854332 15813992    0    0    0     0       0          0
