Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1719992   15795    0    0    0     0          0         0  1719992   15795    0    0    0     0       0          0
  eno1: 15795915765 18594582    0    0    0     0          0   1108940 662387467 5378210    0   17    0     0       0          0
  eno2: 209299740 2516522    0    0    0     0          0   2351707    44980     667    0   13    0     0       0          0
  eno3: 75448318 1108702    0    0    0     0          0   1108480    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43748233  165235    0    0    0     0          0     35392 54551733  318326    0    0    0     0       0          0
enp65s0f1: 43755758  165268    0    0    0     0          0     35424 54551618  318361    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 64991607  590629    0    0    0     0          0      1488 8341332428 1540414    0    8    0     0       0          0
vnet12: 1954437520 4995235    0    0    0     0          0         0 1408746287 6275994    0    0    0     0       0          0
vnet14: 1538633495 14597726    0    0    0     0          0         0 3123504395 11989079    0    0    0     0       0          0
vnet16: 1413067786 11652635    0    0    0     0          0         0 4874138848 15828927    0    0    0     0       0          0
