Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3519980   36334    0    0    0     0          0         0  3519980   36334    0    0    0     0       0          0
  eno1: 15799511066 18633655    0    0    0     0          0   1112820 665849149 5396664    0   17    0     0       0          0
  eno2: 209850068 2524537    0    0    0     0          0   2359592    45178     670    0   13    0     0       0          0
  eno3: 75712022 1112580    0    0    0     0          0   1112358    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899865  165809    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906796  165839    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 110915466  635775    0    0    0     0          0      1496 8352063359 1619831    0    8    0     0       0          0
vnet12: 2016292785 5115006    0    0    0     0          0         0 1425663685 6417391    0    0    0     0       0          0
vnet14: 1566148939 14730036    0    0    0     0          0         0 3147055887 12092078    0    0    0     0       0          0
vnet16: 1434214893 11767534    0    0    0     0          0         0 4908969778 15997447    0    0    0     0       0          0
