Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2138084   20565    0    0    0     0          0         0  2138084   20565    0    0    0     0       0          0
  eno1: 15796286484 18598477    0    0    0     0          0   1109288 662716806 5380237    0   17    0     0       0          0
  eno2: 209349096 2517240    0    0    0     0          0   2352413    45046     668    0   13    0     0       0          0
  eno3: 75471982 1109050    0    0    0     0          0   1108828    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758457  165275    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765784  165307    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 75709123  601110    0    0    0     0          0      1490 8343840695 1558908    0    8    0     0       0          0
vnet12: 1967378739 5019287    0    0    0     0          0         0 1412225653 6304279    0    0    0     0       0          0
vnet14: 1540911358 14610533    0    0    0     0          0         0 3125592066 11999296    0    0    0     0       0          0
vnet16: 1415125686 11665922    0    0    0     0          0         0 4877547378 15849632    0    0    0     0       0          0
