Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3904476   40720    0    0    0     0          0         0  3904476   40720    0    0    0     0       0          0
  eno1: 15800771584 18647602    0    0    0     0          0   1114455 666958443 5402219    0   17    0     0       0          0
  eno2: 210081814 2527914    0    0    0     0          0   2362915    45244     671    0   13    0     0       0          0
  eno3: 75823134 1114214    0    0    0     0          0   1113992    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965637  166057    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972568  166087    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 120730718  645454    0    0    0     0          0      1496 8354414871 1636858    0    8    0     0       0          0
vnet12: 2031653752 5146024    0    0    0     0          0         0 1429989546 6454408    0    0    0     0       0          0
vnet14: 1583359292 14789581    0    0    0     0          0         0 3160058364 12142361    0    0    0     0       0          0
vnet16: 1445969886 11820189    0    0    0     0          0         0 4928623777 16065621    0    0    0     0       0          0
