Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2926417   29565    0    0    0     0          0         0  2926417   29565    0    0    0     0       0          0
  eno1: 15798863714 18626383    0    0    0     0          0   1112153 665013514 5392945    0   17    0     0       0          0
  eno2: 209755216 2523157    0    0    0     0          0   2358235    45112     669    0   13    0     0       0          0
  eno3: 75666666 1111913    0    0    0     0          0   1111691    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871731  165703    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878662  165733    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 95741169  620823    0    0    0     0          0      1493 8348543703 1593626    0    8    0     0       0          0
vnet12: 1997464960 5079248    0    0    0     0          0         0 1420591209 6375615    0    0    0     0       0          0
vnet14: 1555359768 14697641    0    0    0     0          0         0 3139596301 12063990    0    0    0     0       0          0
vnet16: 1426963035 11735091    0    0    0     0          0         0 4896392187 15953450    0    0    0     0       0          0
