Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3020832   30642    0    0    0     0          0         0  3020832   30642    0    0    0     0       0          0
  eno1: 15798910017 18626992    0    0    0     0          0   1112227 665039351 5393168    0   17    0     0       0          0
  eno2: 209765872 2523311    0    0    0     0          0   2358386    45112     669    0   13    0     0       0          0
  eno3: 75671630 1111986    0    0    0     0          0   1111764    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43875655  165718    0    0    0     0          0     35497 54709843  319247    0    0    0     0       0          0
enp65s0f1: 43882586  165748    0    0    0     0          0     35526 54710372  319288    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 98148346  623190    0    0    0     0          0      1493 8349099655 1597778    0    8    0     0       0          0
vnet12: 2000374316 5084705    0    0    0     0          0         0 1421370088 6381953    0    0    0     0       0          0
vnet14: 1556480023 14701980    0    0    0     0          0         0 3140364856 12067057    0    0    0     0       0          0
vnet16: 1427713813 11738794    0    0    0     0          0         0 4897752393 15959552    0    0    0     0       0          0
