Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3162707   32258    0    0    0     0          0         0  3162707   32258    0    0    0     0       0          0
  eno1: 15799154671 18629674    0    0    0     0          0   1112422 665516912 5394730    0   17    0     0       0          0
  eno2: 209793520 2523715    0    0    0     0          0   2358784    45112     669    0   13    0     0       0          0
  eno3: 75684958 1112182    0    0    0     0          0   1111960    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43881217  165739    0    0    0     0          0     35500 54716715  319287    0    0    0     0       0          0
enp65s0f1: 43888346  165770    0    0    0     0          0     35530 54717116  319328    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 101826110  626779    0    0    0     0          0      1493 8349935579 1604047    0    8    0     0       0          0
vnet12: 2005042950 5093576    0    0    0     0          0         0 1422613934 6392321    0    0    0     0       0          0
vnet14: 1559123852 14710803    0    0    0     0          0         0 3142236879 12074287    0    0    0     0       0          0
vnet16: 1429519570 11747187    0    0    0     0          0         0 4900893304 15971310    0    0    0     0       0          0
