Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2198561   21257    0    0    0     0          0         0  2198561   21257    0    0    0     0       0          0
  eno1: 15797738981 18613951    0    0    0     0          0   1111117 663735841 5386281    0   17    0     0       0          0
  eno2: 209608458 2521018    0    0    0     0          0   2356130    45112     669    0   13    0     0       0          0
  eno3: 75596286 1110878    0    0    0     0          0   1110656    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43833553  165558    0    0    0     0          0     35462 54657603  318943    0    0    0     0       0          0
enp65s0f1: 43840484  165588    0    0    0     0          0     35491 54658062  318983    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 77215471  602706    0    0    0     0          0      1493 8344242584 1561638    0    8    0     0       0          0
vnet12: 1973865756 5034498    0    0    0     0          0         0 1414211988 6322935    0    0    0     0       0          0
vnet14: 1547139496 14657366    0    0    0     0          0         0 3132882849 12034440    0    0    0     0       0          0
vnet16: 1420754224 11700743    0    0    0     0          0         0 4885773260 15899330    0    0    0     0       0          0
