Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2212113   21411    0    0    0     0          0         0  2212113   21411    0    0    0     0       0          0
  eno1: 15797741269 18613986    0    0    0     0          0   1111123 663736457 5386288    0   17    0     0       0          0
  eno2: 209609250 2521030    0    0    0     0          0   2356142    45112     669    0   13    0     0       0          0
  eno3: 75596694 1110884    0    0    0     0          0   1110662    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43833553  165558    0    0    0     0          0     35462 54657603  318943    0    0    0     0       0          0
enp65s0f1: 43840484  165588    0    0    0     0          0     35491 54658062  318983    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 77577243  603036    0    0    0     0          0      1493 8344322093 1562232    0    8    0     0       0          0
vnet12: 1974274615 5035208    0    0    0     0          0         0 1414316650 6323789    0    0    0     0       0          0
vnet14: 1547236327 14657734    0    0    0     0          0         0 3132942959 12034699    0    0    0     0       0          0
vnet16: 1420825463 11701134    0    0    0     0          0         0 4885899470 15899968    0    0    0     0       0          0
