Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3230005   33027    0    0    0     0          0         0  3230005   33027    0    0    0     0       0          0
  eno1: 15799371515 18632161    0    0    0     0          0   1112662 665770664 5395997    0   17    0     0       0          0
  eno2: 209827304 2524207    0    0    0     0          0   2359268    45178     670    0   13    0     0       0          0
  eno3: 75701210 1112421    0    0    0     0          0   1112199    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43890721  165775    0    0    0     0          0     35508 54728387  319355    0    0    0     0       0          0
enp65s0f1: 43897652  165805    0    0    0     0          0     35537 54728986  319397    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 103506536  628439    0    0    0     0          0      1494 8350331244 1607000    0    8    0     0       0          0
vnet12: 2007520442 5098654    0    0    0     0          0         0 1423321184 6398366    0    0    0     0       0          0
vnet14: 1560908721 14718502    0    0    0     0          0         0 3143723994 12080675    0    0    0     0       0          0
vnet16: 1430847640 11753923    0    0    0     0          0         0 4903018793 15980402    0    0    0     0       0          0
