Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4820906   51200    0    0    0     0          0         0  4820906   51200    0    0    0     0       0          0
  eno1: 15806114828 18665053    0    0    0     0          0   1115751 668671592 5410585    0   17    0     0       0          0
  eno2: 210265492 2530590    0    0    0     0          0   2365548    45244     671    0   13    0     0       0          0
  eno3: 75911194 1115509    0    0    0     0          0   1115287    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44013301  166238    0    0    0     0          0     35608 54882043  320251    0    0    0     0       0          0
enp65s0f1: 44020430  166269    0    0    0     0          0     35638 54882514  320293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 145109453  669142    0    0    0     0          0      1499 8363841889 1678317    0    8    0     0       0          0
vnet12: 2064152958 5203782    0    0    0     0          0         0 1438297743 6522429    0    0    0     0       0          0
vnet14: 1659428662 14930319    0    0    0     0          0         0 3204958365 12277119    0    0    0     0       0          0
vnet16: 1489887399 11961593    0    0    0     0          0         0 5012821055 16224409    0    0    0     0       0          0
