Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2515522   24873    0    0    0     0          0         0  2515522   24873    0    0    0     0       0          0
  eno1: 15798046773 18617303    0    0    0     0          0   1111428 664017596 5387923    0   17    0     0       0          0
  eno2: 209652676 2521663    0    0    0     0          0   2356765    45112     669    0   13    0     0       0          0
  eno3: 75617434 1111189    0    0    0     0          0   1110967    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843219  165595    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850348  165626    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 85339367  610586    0    0    0     0          0      1493 8346128885 1575590    0    8    0     0       0          0
vnet12: 1983813637 5053076    0    0    0     0          0         0 1416866382 6344672    0    0    0     0       0          0
vnet14: 1549740637 14670073    0    0    0     0          0         0 3135005815 12043939    0    0    0     0       0          0
vnet16: 1422786377 11712449    0    0    0     0          0         0 4889277676 15918090    0    0    0     0       0          0
