Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3094804   31486    0    0    0     0          0         0  3094804   31486    0    0    0     0       0          0
  eno1: 15799143731 18629513    0    0    0     0          0   1112392 665514602 5394711    0   17    0     0       0          0
  eno2: 209789132 2523651    0    0    0     0          0   2358721    45112     669    0   13    0     0       0          0
  eno3: 75682918 1112152    0    0    0     0          0   1111930    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43881037  165738    0    0    0     0          0     35500 54716715  319287    0    0    0     0       0          0
enp65s0f1: 43888166  165769    0    0    0     0          0     35530 54717116  319328    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 100009628  625016    0    0    0     0          0      1493 8349534954 1601028    0    8    0     0       0          0
vnet12: 2002894489 5089685    0    0    0     0          0         0 1422072455 6387841    0    0    0     0       0          0
vnet14: 1557692544 14707982    0    0    0     0          0         0 3141365621 12071494    0    0    0     0       0          0
vnet16: 1428618936 11743698    0    0    0     0          0         0 4899261497 15967036    0    0    0     0       0          0
