Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2946756   29796    0    0    0     0          0         0  2946756   29796    0    0    0     0       0          0
  eno1: 15798866530 18626427    0    0    0     0          0   1112162 665013866 5392949    0   17    0     0       0          0
  eno2: 209756700 2523177    0    0    0     0          0   2358254    45112     669    0   13    0     0       0          0
  eno3: 75667278 1111922    0    0    0     0          0   1111700    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871911  165704    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878842  165734    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 96284673  621329    0    0    0     0          0      1493 8348663646 1594526    0    8    0     0       0          0
vnet12: 1998102397 5080355    0    0    0     0          0         0 1420750764 6376915    0    0    0     0       0          0
vnet14: 1555615836 14698482    0    0    0     0          0         0 3139752218 12064539    0    0    0     0       0          0
vnet16: 1427123935 11735822    0    0    0     0          0         0 4896701879 15954701    0    0    0     0       0          0
