Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2576003   25565    0    0    0     0          0         0  2576003   25565    0    0    0     0       0          0
  eno1: 15798090915 18617832    0    0    0     0          0   1111478 664048430 5388189    0   17    0     0       0          0
  eno2: 209659868 2521767    0    0    0     0          0   2356867    45112     669    0   13    0     0       0          0
  eno3: 75620902 1111240    0    0    0     0          0   1111018    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843579  165597    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850708  165628    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 86839615  612083    0    0    0     0          0      1493 8346484145 1578238    0    8    0     0       0          0
vnet12: 1985658991 5056528    0    0    0     0          0         0 1417369702 6348764    0    0    0     0       0          0
vnet14: 1550173755 14672219    0    0    0     0          0         0 3135378727 12045594    0    0    0     0       0          0
vnet16: 1423124827 11714425    0    0    0     0          0         0 4889860220 15921218    0    0    0     0       0          0
