row_index,time_seconds,u_cmd,observed,selected_recursive_prediction,recursive_error,model_family,delay_steps,actuator_applied
51,495.69800000000004,38.0,38.123763,37.74054413383192,-0.3832188661680789,no_intercept,0,False
52,500.71,38.0,37.908224,37.72198900639199,-0.18623499360800366,no_intercept,0,False
53,505.72200000000004,38.0,38.113206,37.71996842441544,-0.39323757558455696,no_intercept,0,False
54,540.742,32.0,32.866249,37.719748390813564,4.85349939081356,no_intercept,0,False
55,545.7539999999999,32.0,31.925745,32.41253669648441,0.4867916964844099,no_intercept,0,False
56,550.769,32.0,31.904625,31.834601765559487,-0.07002323444051228,no_intercept,0,False
57,555.78,32.0,32.126407,31.771666875522957,-0.3547401244770434,no_intercept,0,False
58,560.794,32.0,31.916028,31.764813508176616,-0.1512144918233851,no_intercept,0,False
59,565.8,32.0,32.158251,31.76406720284492,-0.3941837971550797,no_intercept,0,False
60,600.8259999999999,38.0,37.115729,31.763985933066145,-5.351743066933857,no_intercept,0,False
61,605.841,38.0,38.08299,37.07116481661658,-1.0118251833834222,no_intercept,0,False
62,610.8539999999999,38.0,37.903138,37.64909617457396,-0.2540418254260359,no_intercept,0,False
63,615.866,38.0,38.106534,37.71203067552808,-0.39450332447192693,no_intercept,0,False
64,620.882,38.0,37.880531,37.71888400050484,-0.16164699949515438,no_intercept,0,False
65,625.8969999999999,38.0,38.087882,37.71963030122265,-0.36825169877734965,no_intercept,0,False
66,660.918,56.0,53.424863,37.719711570498994,-15.705151429501008,no_intercept,0,False
67,665.93,56.0,55.863093,53.641283620960294,-2.221809379039705,no_intercept,0,False
68,670.944,56.0,56.042933,55.37508154973552,-0.6678514502644788,no_intercept,0,False
69,675.957,56.0,56.053846,55.563885472381976,-0.4899605276180239,no_intercept,0,False
70,680.9699999999999,56.0,56.05348,55.58444549302514,-0.4690345069748574,no_intercept,0,False
71,685.982,56.0,55.866248,55.58668440015653,-0.27956359984347046,no_intercept,0,False
72,721.001,80.0,76.558024,55.58692820852764,-20.971095791472365,no_intercept,0,False
73,726.015,80.0,79.984435,76.8157056923875,-3.1687293076125087,no_intercept,0,False
74,731.026,80.0,80.02316,79.1274378702964,-0.8957221297036,no_intercept,0,False
75,736.04,80.0,79.968151,79.37917660873495,-0.5889743912650545,no_intercept,0,False
76,741.0519999999999,80.0,80.017614,79.40658998863951,-0.6110240113604846,no_intercept,0,False
77,746.064,80.0,80.005388,79.40957520022218,-0.5958127997778178,no_intercept,0,False
